"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RF","RF","RF","Fold08.Rep09","No_Cancer",108,"No_Cancer",0.433458537813526,0.566541462186474,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",109,"Non_Advanced_LC",0.627626832551347,0.372373167448654,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",130,"Non_Advanced_LC",0.575412863356805,0.424587136643195,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",144,"No_Cancer",0.169845943399285,0.830154056600715,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",146,"No_Cancer",0.394231631272676,0.605768368727325,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",162,"Non_Advanced_LC",0.667832502332963,0.332167497667038,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",165,"No_Cancer",0.112575354028855,0.887424645971145,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",177,"Non_Advanced_LC",0.51750933190887,0.48249066809113,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",179,"Non_Advanced_LC",0.53368377028418,0.46631622971582,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",208,"Non_Advanced_LC",0.67582502804605,0.32417497195395,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",214,"Non_Advanced_LC",0.709182948012799,0.290817051987202,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",242,"No_Cancer",0.455282505719096,0.544717494280904,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",265,"No_Cancer",0.0775129619488938,0.922487038051106,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",268,"Non_Advanced_LC",0.604428330081889,0.395571669918111,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",271,"Non_Advanced_LC",0.563891423220441,0.436108576779559,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",280,"No_Cancer",0.0718400420339405,0.928159957966059,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",281,"No_Cancer",0.49576304516213,0.50423695483787,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",296,"Non_Advanced_LC",0.500676059509832,0.499323940490168,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",301,"Non_Advanced_LC",0.649900647833483,0.350099352166517,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",307,"Non_Advanced_LC",0.578827183985814,0.421172816014186,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",314,"No_Cancer",0.4557156602403,0.5442843397597,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",321,"No_Cancer",0.30193316433966,0.69806683566034,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",328,"No_Cancer",0.162059387221654,0.837940612778347,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",332,"No_Cancer",0.340510876246462,0.659489123753539,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Non_Advanced_LC",335,"No_Cancer",0.47324378940907,0.52675621059093,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",336,"No_Cancer",0.239007778416843,0.760992221583157,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",337,"Non_Advanced_LC",0.644711849224674,0.355288150775326,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",24,"No_Cancer",0.456034890323354,0.543965109676646,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",27,"No_Cancer",0.0450805207720997,0.9549194792279,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",31,"Non_Advanced_LC",0.510449871191197,0.489550128808803,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",32,"No_Cancer",0.156221900419158,0.843778099580842,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",43,"No_Cancer",0.494477342061157,0.505522657938843,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",58,"No_Cancer",0.434296675653727,0.565703324346274,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",70,"No_Cancer",0.105965172431321,0.894034827568679,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",72,"No_Cancer",0.357976999505462,0.642023000494538,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",79,"No_Cancer",0.462722477079557,0.537277522920443,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",90,"No_Cancer",0.327038069359449,0.672961930640552,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",117,"Non_Advanced_LC",0.565530537895055,0.434469462104945,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",126,"Non_Advanced_LC",0.535965762555282,0.464034237444718,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",127,"No_Cancer",0.287218257746554,0.712781742253447,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",140,"No_Cancer",0.192804749634494,0.807195250365507,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",142,"Non_Advanced_LC",0.548152330757166,0.451847669242834,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",147,"No_Cancer",0.0405227280146403,0.95947727198536,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",150,"Non_Advanced_LC",0.586891295418079,0.413108704581922,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",157,"Non_Advanced_LC",0.507824810024686,0.492175189975314,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",160,"Non_Advanced_LC",0.510920308221038,0.489079691778962,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",164,"Non_Advanced_LC",0.651614596263495,0.348385403736504,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",167,"No_Cancer",0.454761856603719,0.545238143396281,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",185,"No_Cancer",0.313705067578894,0.686294932421106,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",189,"Non_Advanced_LC",0.501356866961902,0.498643133038098,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",220,"No_Cancer",0.16731962493799,0.83268037506201,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",223,"No_Cancer",0.0742862111557319,0.925713788844269,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",231,"Non_Advanced_LC",0.595744621494126,0.404255378505874,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",235,"Non_Advanced_LC",0.580372836847197,0.419627163152803,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",239,"No_Cancer",0.267601411438689,0.732398588561311,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",244,"No_Cancer",0.0934398141828435,0.906560185817157,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",263,"No_Cancer",0.408221097780097,0.591778902219902,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Non_Advanced_LC",290,"No_Cancer",0.362595996346997,0.637404003653003,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",297,"No_Cancer",0.106204854740376,0.893795145259625,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",318,"Non_Advanced_LC",0.518532282889509,0.481467717110491,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",326,"Non_Advanced_LC",0.752714485916531,0.247285514083469,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",4,"Non_Advanced_LC",0.55251248271037,0.44748751728963,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",7,"Non_Advanced_LC",0.683833628437336,0.316166371562664,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",16,"No_Cancer",0.224123704116722,0.775876295883277,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",17,"No_Cancer",0.445741157883288,0.554258842116712,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",41,"Non_Advanced_LC",0.587514431777944,0.412485568222056,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",54,"No_Cancer",0.16259005042322,0.83740994957678,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",64,"Non_Advanced_LC",0.673153850101884,0.326846149898116,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",81,"Non_Advanced_LC",0.537233131523032,0.462766868476968,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",83,"Non_Advanced_LC",0.642173280432303,0.357826719567697,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",97,"Non_Advanced_LC",0.612065811048107,0.387934188951892,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",111,"No_Cancer",0.475941121887385,0.524058878112615,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",122,"No_Cancer",0.0456167232588287,0.954383276741172,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",125,"No_Cancer",0.488917055449127,0.511082944550873,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",131,"No_Cancer",0.255133390072097,0.744866609927903,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",132,"No_Cancer",0.339182389598034,0.660817610401966,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",134,"Non_Advanced_LC",0.644126449361466,0.355873550638534,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",136,"No_Cancer",0.408545531499072,0.591454468500928,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",143,"No_Cancer",0.380100287766018,0.619899712233982,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",153,"No_Cancer",0.339121635351983,0.660878364648017,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",158,"No_Cancer",0.289933913544721,0.710066086455279,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",181,"Non_Advanced_LC",0.574981194766537,0.425018805233462,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",186,"Non_Advanced_LC",0.546645350950224,0.453354649049776,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",211,"No_Cancer",0.0851088705562483,0.914891129443751,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",249,"Non_Advanced_LC",0.565906931372854,0.434093068627147,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",269,"No_Cancer",0.3276032158414,0.672396784158599,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",278,"Non_Advanced_LC",0.632097892576786,0.367902107423215,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",286,"No_Cancer",0.437138267320985,0.562861732679015,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",289,"No_Cancer",0.49820355411448,0.50179644588552,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",294,"Non_Advanced_LC",0.625796140806687,0.374203859193313,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",299,"Non_Advanced_LC",0.508323254963376,0.491676745036624,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",306,"No_Cancer",0.410510878126258,0.589489121873742,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Non_Advanced_LC",308,"No_Cancer",0.475222451959846,0.524777548040154,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",329,"No_Cancer",0.215882016041438,0.784117983958562,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",340,"No_Cancer",0.350780530375841,0.64921946962416,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",23,"Non_Advanced_LC",0.582308642594834,0.417691357405167,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",30,"Non_Advanced_LC",0.631614458527311,0.368385541472689,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",51,"No_Cancer",0.364665942978292,0.635334057021708,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",57,"Non_Advanced_LC",0.513286502205447,0.486713497794553,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",58,"No_Cancer",0.444743076650807,0.555256923349194,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",69,"Non_Advanced_LC",0.534045250310278,0.465954749689722,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",70,"No_Cancer",0.0945003722691681,0.905499627730832,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",84,"No_Cancer",0.443771832041087,0.556228167958912,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",85,"Non_Advanced_LC",0.678696865903289,0.32130313409671,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",88,"Non_Advanced_LC",0.590594830429939,0.409405169570061,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",93,"Non_Advanced_LC",0.507647112998393,0.492352887001607,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",112,"No_Cancer",0.286741307212858,0.713258692787143,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",117,"Non_Advanced_LC",0.612914381566971,0.387085618433028,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",118,"Non_Advanced_LC",0.623934833218966,0.376065166781032,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",137,"Non_Advanced_LC",0.517933649702889,0.482066350297111,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",145,"Non_Advanced_LC",0.54198199709731,0.45801800290269,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",153,"No_Cancer",0.324502703924244,0.675497296075757,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",154,"No_Cancer",0.373396763404829,0.626603236595171,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",162,"Non_Advanced_LC",0.60743037624914,0.39256962375086,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",163,"No_Cancer",0.460969874678244,0.539030125321756,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",170,"Non_Advanced_LC",0.526923109727512,0.473076890272488,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",176,"No_Cancer",0.134151567040412,0.865848432959588,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",181,"Non_Advanced_LC",0.556925711560784,0.443074288439216,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",184,"No_Cancer",0.251096348026923,0.748903651973078,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",193,"No_Cancer",0.286773836911049,0.713226163088951,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",237,"No_Cancer",0.357203001880197,0.642796998119803,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",245,"Non_Advanced_LC",0.601732102686356,0.398267897313645,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",261,"No_Cancer",0.49906264168402,0.50093735831598,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",266,"Non_Advanced_LC",0.550727787324992,0.449272212675009,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",294,"Non_Advanced_LC",0.585198229503615,0.414801770496385,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",302,"No_Cancer",0.324571356197099,0.675428643802901,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",303,"Non_Advanced_LC",0.595358976553069,0.404641023446931,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",319,"No_Cancer",0.183432241434412,0.816567758565588,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",324,"No_Cancer",0.252356699814402,0.747643300185598,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Non_Advanced_LC",338,"No_Cancer",0.389552184399111,0.61044781560089,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",1,"No_Cancer",0.336697623617702,0.663302376382298,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",39,"No_Cancer",0.245259795586161,0.754740204413839,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",40,"Non_Advanced_LC",0.613869017370137,0.386130982629863,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",43,"Non_Advanced_LC",0.512375893864555,0.487624106135445,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",44,"No_Cancer",0.497441763457739,0.502558236542261,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",75,"No_Cancer",0.446227709825281,0.553772290174719,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",79,"Non_Advanced_LC",0.507100911184489,0.492899088815511,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",86,"No_Cancer",0.124067305814993,0.875932694185007,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",89,"No_Cancer",0.469349876298267,0.530650123701732,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",102,"Non_Advanced_LC",0.60047834001015,0.39952165998985,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",110,"No_Cancer",0.445568894932875,0.554431105067125,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",138,"Non_Advanced_LC",0.669464222435496,0.330535777564504,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",143,"No_Cancer",0.431004174287482,0.568995825712518,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",167,"No_Cancer",0.348199092555655,0.651800907444345,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",171,"No_Cancer",0.204975933023864,0.795024066976136,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",174,"Non_Advanced_LC",0.513913464834436,0.486086535165564,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",182,"Non_Advanced_LC",0.533310965082041,0.466689034917959,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",202,"No_Cancer",0.477807923365052,0.522192076634948,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",212,"No_Cancer",0.450794723367176,0.549205276632824,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",215,"No_Cancer",0.424367146478922,0.575632853521078,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",217,"No_Cancer",0.209208593251305,0.790791406748696,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
