"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RF","RF","RF","Fold07.Rep04","No_Cancer",65,"No_Cancer",0.380650550012177,0.619349449987823,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",74,"No_Cancer",0.326990822549181,0.673009177450819,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",93,"No_Cancer",0.47819956075408,0.521800439245921,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",117,"Non_Advanced_LC",0.506196919630381,0.493803080369619,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",156,"No_Cancer",0.389021312520627,0.610978687479373,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",157,"No_Cancer",0.460772148221502,0.539227851778498,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",162,"Non_Advanced_LC",0.559345904177681,0.440654095822319,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",166,"No_Cancer",0.344646507304659,0.65535349269534,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",172,"Non_Advanced_LC",0.626513431699286,0.373486568300714,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",191,"No_Cancer",0.47352695857978,0.52647304142022,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",194,"No_Cancer",0.384267882791498,0.615732117208502,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",201,"No_Cancer",0.312282072361579,0.687717927638421,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",237,"No_Cancer",0.460710050052782,0.539289949947217,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",245,"Non_Advanced_LC",0.506732482003931,0.493267517996069,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",259,"No_Cancer",0.477341042408263,0.522658957591737,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",265,"No_Cancer",0.334719561143867,0.665280438856133,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",291,"No_Cancer",0.301400609058013,0.698599390941987,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",302,"No_Cancer",0.319493334967494,0.680506665032505,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",307,"Non_Advanced_LC",0.544143634336908,0.455856365663092,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",314,"No_Cancer",0.411643053157978,0.588356946842022,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",325,"Non_Advanced_LC",0.563584512308216,0.436415487691784,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","No_Cancer",326,"Non_Advanced_LC",0.563403130122667,0.436596869877333,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep04","Non_Advanced_LC",335,"No_Cancer",0.459428724576443,0.540571275423557,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",16,"No_Cancer",0.247841088442433,0.752158911557566,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",45,"No_Cancer",0.427370384753679,0.57262961524632,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",56,"Non_Advanced_LC",0.50113873215535,0.49886126784465,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",57,"No_Cancer",0.446894278152404,0.553105721847596,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",63,"No_Cancer",0.402531250291108,0.597468749708892,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",72,"No_Cancer",0.220249526143884,0.779750473856116,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",79,"No_Cancer",0.410895873074897,0.589104126925103,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",86,"No_Cancer",0.263821436589134,0.736178563410867,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",87,"Non_Advanced_LC",0.5642831632545,0.435716836745499,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",90,"No_Cancer",0.289458407735297,0.710541592264703,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",95,"Non_Advanced_LC",0.513986554565462,0.486013445434538,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",108,"No_Cancer",0.496249763057988,0.503750236942012,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",116,"No_Cancer",0.352598670319721,0.64740132968028,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",127,"No_Cancer",0.456141893401886,0.543858106598115,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",128,"No_Cancer",0.291946911443798,0.708053088556203,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",131,"No_Cancer",0.284544186328406,0.715455813671595,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",135,"Non_Advanced_LC",0.515564022357611,0.484435977642389,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",143,"No_Cancer",0.435750438895527,0.564249561104473,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",158,"No_Cancer",0.385255081115559,0.614744918884441,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",159,"No_Cancer",0.316085018509712,0.683914981490289,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",181,"Non_Advanced_LC",0.547810142979199,0.452189857020801,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",185,"No_Cancer",0.294525611442307,0.705474388557693,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",187,"Non_Advanced_LC",0.501424305730626,0.498575694269374,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",193,"No_Cancer",0.33819560366458,0.66180439633542,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",200,"No_Cancer",0.248539723453189,0.751460276546811,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",202,"Non_Advanced_LC",0.516406982206466,0.483593017793534,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",213,"No_Cancer",0.495921392479753,0.504078607520247,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",223,"No_Cancer",0.30775045185456,0.692249548145439,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",244,"No_Cancer",0.266033888240875,0.733966111759125,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",249,"No_Cancer",0.438446554319898,0.561553445680102,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",271,"Non_Advanced_LC",0.517525071687423,0.482474928312577,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","No_Cancer",288,"No_Cancer",0.415283415769639,0.58471658423036,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",301,"Non_Advanced_LC",0.529820731009837,0.470179268990163,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep04","Non_Advanced_LC",330,"No_Cancer",0.379968268761587,0.620031731238413,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",1,"No_Cancer",0.385299447738112,0.614700552261888,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",6,"No_Cancer",0.47532444660377,0.52467555339623,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",12,"No_Cancer",0.46839002349791,0.53160997650209,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",17,"Non_Advanced_LC",0.542040881044988,0.457959118955011,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",27,"No_Cancer",0.313054275359953,0.686945724640047,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",34,"Non_Advanced_LC",0.512590866861998,0.487409133138002,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",37,"No_Cancer",0.451602189006488,0.548397810993513,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",39,"No_Cancer",0.479632426833716,0.520367573166284,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",52,"Non_Advanced_LC",0.606787992875527,0.393212007124473,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",67,"No_Cancer",0.445658696101777,0.554341303898223,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",97,"No_Cancer",0.465844900978799,0.534155099021201,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",98,"No_Cancer",0.271074190069227,0.728925809930773,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",102,"No_Cancer",0.454417957230825,0.545582042769176,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",103,"Non_Advanced_LC",0.520213073181629,0.479786926818372,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",126,"No_Cancer",0.309286185244195,0.690713814755806,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",146,"No_Cancer",0.352969538233078,0.647030461766922,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",150,"Non_Advanced_LC",0.535993615849248,0.464006384150752,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",161,"Non_Advanced_LC",0.58521836897684,0.414781631023159,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",188,"No_Cancer",0.358562502960861,0.641437497039138,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",199,"No_Cancer",0.436128574433363,0.563871425566637,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",209,"No_Cancer",0.374655409854898,0.625344590145103,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",229,"No_Cancer",0.471972766075432,0.528027233924568,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",234,"No_Cancer",0.40821747084836,0.591782529151641,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",241,"No_Cancer",0.454459985825444,0.545540014174556,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",242,"No_Cancer",0.392008738326332,0.607991261673668,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",254,"No_Cancer",0.247358592087213,0.752641407912788,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",256,"Non_Advanced_LC",0.585976098785763,0.414023901214238,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",263,"No_Cancer",0.412915301399728,0.587084698600272,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",285,"No_Cancer",0.382490188695682,0.617509811304318,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",298,"No_Cancer",0.462695477411634,0.537304522588366,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",300,"No_Cancer",0.29584124926303,0.70415875073697,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",303,"Non_Advanced_LC",0.582847456636575,0.417152543363425,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","No_Cancer",316,"Non_Advanced_LC",0.618298696863993,0.381701303136008,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep04","Non_Advanced_LC",324,"No_Cancer",0.394517846883913,0.605482153116088,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",7,"Non_Advanced_LC",0.509380106775343,0.490619893224657,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",13,"Non_Advanced_LC",0.551165446776177,0.448834553223823,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",22,"No_Cancer",0.485139461717033,0.514860538282967,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",32,"No_Cancer",0.3446821803582,0.655317819641801,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",50,"No_Cancer",0.483202787141772,0.516797212858228,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",64,"Non_Advanced_LC",0.58603534325424,0.41396465674576,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",94,"No_Cancer",0.454431033715625,0.545568966284375,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",104,"No_Cancer",0.434223457001862,0.565776542998138,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",109,"Non_Advanced_LC",0.55743146675175,0.442568533248249,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",111,"No_Cancer",0.384088697339522,0.615911302660478,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",113,"No_Cancer",0.451474431951808,0.548525568048192,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",123,"No_Cancer",0.406935955957987,0.593064044042013,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",129,"No_Cancer",0.481646961076549,0.518353038923451,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",132,"No_Cancer",0.357805273897703,0.642194726102298,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",137,"No_Cancer",0.395807387665837,0.604192612334163,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",179,"No_Cancer",0.417992614501557,0.582007385498443,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",186,"Non_Advanced_LC",0.517825972156753,0.482174027843247,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",206,"No_Cancer",0.447121640192628,0.552878359807373,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",208,"Non_Advanced_LC",0.586031997783358,0.413968002216642,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",211,"No_Cancer",0.266549946288882,0.733450053711117,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",215,"Non_Advanced_LC",0.514263413388553,0.485736586611447,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",224,"No_Cancer",0.389312931148108,0.610687068851892,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",231,"Non_Advanced_LC",0.576204157542211,0.423795842457789,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",243,"No_Cancer",0.289236891688027,0.710763108311973,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",250,"Non_Advanced_LC",0.514967305997523,0.485032694002477,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",255,"No_Cancer",0.409125168121774,0.590874831878227,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",272,"No_Cancer",0.402239953308473,0.597760046691528,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",286,"No_Cancer",0.383842106303202,0.616157893696799,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",294,"Non_Advanced_LC",0.505937679233988,0.494062320766012,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",295,"No_Cancer",0.439806658190474,0.560193341809527,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","Non_Advanced_LC",311,"No_Cancer",0.350996439322787,0.649003560677213,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",315,"No_Cancer",0.321010141675771,0.67898985832423,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",341,"No_Cancer",0.421076126264599,0.578923873735401,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep04","No_Cancer",342,"No_Cancer",0.491004299127888,0.508995700872112,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",15,"Non_Advanced_LC",0.529289105345614,0.470710894654386,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",26,"No_Cancer",0.293483029203959,0.706516970796041,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",35,"No_Cancer",0.408081667563398,0.591918332436602,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",45,"No_Cancer",0.439487300019004,0.560512699980996,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",48,"Non_Advanced_LC",0.557810717373287,0.442189282626713,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",59,"Non_Advanced_LC",0.52405274497922,0.475947255020781,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",66,"No_Cancer",0.370885963359683,0.629114036640318,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",71,"No_Cancer",0.45564237416241,0.54435762583759,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",76,"Non_Advanced_LC",0.532288564039898,0.467711435960102,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",118,"Non_Advanced_LC",0.569757026831366,0.430242973168634,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",123,"No_Cancer",0.416031582737847,0.583968417262153,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",134,"Non_Advanced_LC",0.551024538935908,0.448975461064093,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",142,"No_Cancer",0.489400917479571,0.51059908252043,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",143,"No_Cancer",0.445721122166936,0.554278877833065,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",146,"No_Cancer",0.392379246011873,0.607620753988128,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",159,"No_Cancer",0.328606009582813,0.671393990417188,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",162,"Non_Advanced_LC",0.557533069824712,0.442466930175289,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",173,"Non_Advanced_LC",0.54004322193339,0.459956778066609,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",176,"No_Cancer",0.309876878612886,0.690123121387115,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",185,"No_Cancer",0.296205127179552,0.703794872820449,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",190,"No_Cancer",0.489151588020322,0.510848411979678,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",195,"No_Cancer",0.396056790760446,0.603943209239554,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",224,"No_Cancer",0.411644951021175,0.588355048978825,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",232,"Non_Advanced_LC",0.60885759942003,0.39114240057997,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",239,"No_Cancer",0.307225597493199,0.692774402506802,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",248,"Non_Advanced_LC",0.545348499125386,0.454651500874614,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",249,"No_Cancer",0.460835656682851,0.539164343317149,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
