"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RF","RF","RF","Fold04.Rep09","No_Cancer",140,"No_Cancer",0.366613115399862,0.633386884600139,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","Advanced_LC",146,"Advanced_LC",0.587048473398322,0.412951526601678,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",156,"No_Cancer",0.343966983886088,0.656033016113913,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",171,"No_Cancer",0.453342234344071,0.546657765655929,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",173,"No_Cancer",0.227992829803177,0.772007170196824,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",185,"No_Cancer",0.272580419467779,0.72741958053222,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",190,"No_Cancer",0.276910528741624,0.723089471258377,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",230,"No_Cancer",0.430731701198891,0.569268298801109,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","Advanced_LC",262,"Advanced_LC",0.599202381589124,0.400797618410876,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",267,"No_Cancer",0.256434887753688,0.743565112246312,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","Advanced_LC",270,"No_Cancer",0.253342067969214,0.746657932030787,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",284,"No_Cancer",0.34616236678235,0.653837633217651,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","Advanced_LC",293,"Advanced_LC",0.552009936180399,0.447990063819601,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","Advanced_LC",300,"Advanced_LC",0.571596016504721,0.428403983495279,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","Advanced_LC",318,"No_Cancer",0.464104740298246,0.535895259701754,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep09","No_Cancer",333,"No_Cancer",0.395111329146893,0.604888670853108,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",9,"No_Cancer",0.301347197247614,0.698652802752386,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",13,"Advanced_LC",0.517408559298518,0.482591440701482,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",29,"No_Cancer",0.180830545878149,0.819169454121852,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",38,"No_Cancer",0.432337221374727,0.567662778625273,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",43,"Advanced_LC",0.530694100157157,0.469305899842843,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",46,"Advanced_LC",0.557476244793518,0.442523755206482,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",55,"Advanced_LC",0.573288359715393,0.426711640284607,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",57,"No_Cancer",0.256183649806579,0.743816350193421,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",76,"No_Cancer",0.412094892106547,0.587905107893453,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",82,"No_Cancer",0.279085267370549,0.720914732629452,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",90,"Advanced_LC",0.535900981470079,0.464099018529921,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",96,"No_Cancer",0.445284069412859,0.554715930587141,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",100,"No_Cancer",0.180475608243478,0.819524391756522,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",103,"No_Cancer",0.362071096475865,0.637928903524135,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",120,"Advanced_LC",0.534175755140002,0.465824244859999,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",128,"No_Cancer",0.434491838026392,0.565508161973609,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",131,"No_Cancer",0.425324809630712,0.574675190369288,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",155,"No_Cancer",0.350954811900723,0.649045188099278,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",158,"No_Cancer",0.309941657509379,0.690058342490621,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",162,"No_Cancer",0.413791236606151,0.586208763393849,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",166,"Advanced_LC",0.513472239178454,0.486527760821546,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",184,"No_Cancer",0.242623090704659,0.757376909295341,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",191,"Advanced_LC",0.595643382676114,0.404356617323887,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",197,"No_Cancer",0.30876275904281,0.69123724095719,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",200,"No_Cancer",0.489744566925312,0.510255433074688,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",212,"No_Cancer",0.3477804105243,0.652219589475701,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",224,"No_Cancer",0.487105336604944,0.512894663395056,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",225,"No_Cancer",0.45957828594698,0.54042171405302,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",235,"No_Cancer",0.238979743386284,0.761020256613716,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",274,"Advanced_LC",0.551374039451881,0.448625960548119,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",282,"No_Cancer",0.396157973099783,0.603842026900216,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","Advanced_LC",290,"Advanced_LC",0.677490631005922,0.322509368994078,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep09","No_Cancer",298,"Advanced_LC",0.625849731067885,0.374150268932115,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",6,"Advanced_LC",0.564902868797307,0.435097131202693,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",24,"No_Cancer",0.402505232338696,0.597494767661304,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",52,"No_Cancer",0.406572311082933,0.593427688917067,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",62,"No_Cancer",0.42905473315373,0.570945266846271,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",72,"Advanced_LC",0.546129456310997,0.453870543689004,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",89,"Advanced_LC",0.564073160958286,0.435926839041715,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",94,"No_Cancer",0.373779125184512,0.626220874815489,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",97,"Advanced_LC",0.558419660082802,0.441580339917197,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",110,"No_Cancer",0.304695996361547,0.695304003638453,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",112,"No_Cancer",0.253792271257646,0.746207728742355,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",132,"No_Cancer",0.442044109041067,0.557955890958933,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",144,"Advanced_LC",0.557011049595734,0.442988950404266,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",148,"No_Cancer",0.360527646296078,0.639472353703922,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",152,"Advanced_LC",0.559209696587638,0.440790303412363,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",159,"No_Cancer",0.395120501902884,0.604879498097117,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",167,"No_Cancer",0.419061405507947,0.580938594492053,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",168,"No_Cancer",0.302555210516221,0.697444789483779,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",170,"No_Cancer",0.370447187573798,0.629552812426202,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",175,"No_Cancer",0.342672826422925,0.657327173577076,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",177,"Advanced_LC",0.511581278576447,0.488418721423553,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",198,"No_Cancer",0.43236762787736,0.56763237212264,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",199,"No_Cancer",0.303401629009216,0.696598370990784,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",201,"Advanced_LC",0.508205329837616,0.491794670162384,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",206,"Advanced_LC",0.528507766526129,0.471492233473871,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",219,"No_Cancer",0.264324236732293,0.735675763267708,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",223,"No_Cancer",0.469716313417429,0.530283686582571,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",226,"No_Cancer",0.337663682767237,0.662336317232763,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",234,"No_Cancer",0.393750025344227,0.606249974655774,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",250,"No_Cancer",0.431018802546585,0.568981197453416,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",261,"No_Cancer",0.447100693292025,0.552899306707975,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","No_Cancer",269,"No_Cancer",0.3291652098117,0.6708347901883,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",292,"No_Cancer",0.314453399954821,0.685546600045179,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",303,"Advanced_LC",0.556818343188248,0.443181656811752,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep09","Advanced_LC",307,"Advanced_LC",0.569322673517827,0.430677326482173,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",8,"No_Cancer",0.469737241911729,0.530262758088271,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",21,"Advanced_LC",0.511531623177248,0.488468376822752,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",39,"No_Cancer",0.436011367909406,0.563988632090593,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",45,"No_Cancer",0.453897843077297,0.546102156922703,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",48,"No_Cancer",0.311468040118298,0.688531959881702,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",68,"No_Cancer",0.298340878030191,0.701659121969809,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",86,"Advanced_LC",0.56426084412354,0.43573915587646,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",99,"No_Cancer",0.393762754494159,0.606237245505841,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",104,"No_Cancer",0.305393012759382,0.694606987240618,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",134,"No_Cancer",0.35158880655752,0.64841119344248,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",137,"Advanced_LC",0.59271154550246,0.40728845449754,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",138,"No_Cancer",0.313852669460239,0.686147330539761,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",145,"No_Cancer",0.338543177434118,0.661456822565883,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",151,"No_Cancer",0.441863788737451,0.55813621126255,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",154,"Advanced_LC",0.517477380099262,0.482522619900738,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",163,"No_Cancer",0.278357297696959,0.721642702303041,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",165,"No_Cancer",0.459700491246319,0.540299508753681,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",169,"Advanced_LC",0.641497896638975,0.358502103361025,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",180,"No_Cancer",0.314761725316478,0.685238274683522,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",183,"No_Cancer",0.481405378968782,0.518594621031218,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",204,"No_Cancer",0.227557437384277,0.772442562615723,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",220,"No_Cancer",0.376206407499829,0.623793592500171,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",229,"No_Cancer",0.385781995096764,0.614218004903236,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",232,"No_Cancer",0.318825532539591,0.681174467460409,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",242,"No_Cancer",0.464538560924806,0.535461439075194,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",256,"No_Cancer",0.444227808982106,0.555772191017893,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",288,"No_Cancer",0.412794711805918,0.587205288194081,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",302,"Advanced_LC",0.541779597958442,0.458220402041558,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",308,"Advanced_LC",0.616213273473342,0.383786726526657,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",310,"Advanced_LC",0.589225844003981,0.410774155996019,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",320,"No_Cancer",0.48825781167864,0.51174218832136,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","Advanced_LC",323,"Advanced_LC",0.547269314017638,0.452730685982362,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",331,"Advanced_LC",0.618595927917275,0.381404072082725,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep09","No_Cancer",336,"No_Cancer",0.474207737148428,0.525792262851572,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",11,"Advanced_LC",0.630360144535211,0.36963985546479,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",12,"No_Cancer",0.25924288327609,0.740757116723911,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",16,"Advanced_LC",0.655913386052198,0.344086613947802,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",19,"No_Cancer",0.291645991028839,0.708354008971161,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",33,"No_Cancer",0.318317718338741,0.681682281661259,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",49,"No_Cancer",0.387615282250055,0.612384717749944,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",54,"No_Cancer",0.43487551910349,0.565124480896511,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",56,"No_Cancer",0.189406764841829,0.810593235158171,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",63,"No_Cancer",0.18087326630681,0.81912673369319,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",65,"No_Cancer",0.331546459368058,0.668453540631943,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",71,"No_Cancer",0.462745283972606,0.537254716027395,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",79,"No_Cancer",0.263634814535078,0.736365185464922,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",81,"No_Cancer",0.466065110335022,0.533934889664977,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",115,"Advanced_LC",0.506566181594631,0.493433818405369,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",141,"No_Cancer",0.180147774548423,0.819852225451576,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",153,"No_Cancer",0.283640461840425,0.716359538159576,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",157,"No_Cancer",0.357552655145657,0.642447344854344,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",186,"No_Cancer",0.31780383809383,0.682196161906171,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",187,"No_Cancer",0.376661337367531,0.623338662632469,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",189,"No_Cancer",0.200170771912281,0.799829228087721,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",196,"No_Cancer",0.493947793814926,0.506052206185074,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",231,"No_Cancer",0.301721498160029,0.698278501839971,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",241,"No_Cancer",0.40067743700799,0.59932256299201,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",254,"No_Cancer",0.431042872218761,0.568957127781239,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",257,"No_Cancer",0.347356319441705,0.652643680558295,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",258,"No_Cancer",0.366987465219264,0.633012534780736,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",260,"Advanced_LC",0.600777320461616,0.399222679538384,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",279,"No_Cancer",0.403828309089157,0.596171690910843,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",287,"Advanced_LC",0.5318746943814,0.4681253056186,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",306,"No_Cancer",0.479098382254901,0.520901617745098,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",321,"Advanced_LC",0.53968957534127,0.46031042465873,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","Advanced_LC",330,"No_Cancer",0.341363437953426,0.658636562046574,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold08.Rep09","No_Cancer",334,"No_Cancer",0.180016123449667,0.819983876550333,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",2,"No_Cancer",0.364677644404624,0.635322355595376,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",25,"No_Cancer",0.248453828851932,0.751546171148069,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",30,"No_Cancer",0.332273782988431,0.667726217011569,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",35,"No_Cancer",0.49232108956973,0.50767891043027,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",50,"No_Cancer",0.404826624053453,0.595173375946547,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",70,"No_Cancer",0.247598161503905,0.752401838496096,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
